Which plant eats some animal?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#CarnivorousPlant> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#eats> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Animal>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#CarnivorousPlant> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Plant>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#CarnivorousPlant>%
Which animal eats some impala?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#eats> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Impala>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Animal>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion>%
Which carnivore eats some impala?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#eats> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Impala>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Carnivore>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion>%
Which terrestrial eats some impala?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#eats> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Impala>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Terrestrial>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Lion>%
Which animal participates in walking?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Giraffe> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Participate-In> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Walk>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Giraffe> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Animal>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Giraffe>%
Which terrestrial participates in walking?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Giraffe> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Participate-In> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Walk>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Giraffe> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Terrestrial>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Giraffe>%
Which animal participates in walking?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#RockDassie> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Participate-In> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Walk>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#RockDassie> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Animal>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#RockDassie>%
Which terrestrial participates in walking?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#RockDassie> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Participate-In> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Walk>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#RockDassie> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Terrestrial>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#RockDassie>%
Which animal participates in walking?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Warthog> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Participate-In> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Walk>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Warthog> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Animal>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Warthog>%
Which terrestrial participates in walking?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Warthog> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Participate-In> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Walk>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Warthog> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Terrestrial>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Warthog>%
Which omnivore participates in walking?;<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Warthog> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Participate-In> some <file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Walk>)%<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Warthog> SubclassOf(<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Omnivore>);<file:/Applications/Protege_4.1_beta/AfricanWildlifeOntology1.owl#Warthog>%
